"Date","Line","Planning Style","Style (Perhitungan Kebutuhan Mesin)","Snapshot_Date","Planning Style History","Style (Perhitungan Kebutuhan Mesin) History","Perubahan Planning Style","Perubahan Style Perhitungan Mesin"
"05/08/2026","G03","NO PLANNING","NO PLANNING","05/08/2026","352638 BOARDSHORT HENDAIA M","352638 BOARDSHORT HENDAIA M","Ya","Ya"
"06/08/2026","G03","352638 BOARDSHORT HENDAIA M","352638 BOARDSHORT HENDAIA M","05/08/2026","352638 BOARDSHORT HENDAIA M, 313269 RUNNING HIJAB, 348518 RUNNING HIJAB V2","348518 RUNNING HIJAB V2","Ya","Ya"
"07/08/2026","G03","352638 BOARDSHORT HENDAIA M, 313269 RUNNING HIJAB, 348518 RUNNING HIJAB V2","348518 RUNNING HIJAB V2","05/08/2026","348518 RUNNING HIJAB V2","348518 RUNNING HIJAB V2","Ya","Tidak"
"12/08/2026","G03","348518 RUNNING HIJAB V2","348518 RUNNING HIJAB V2","05/08/2026","348518 RUNNING HIJAB V2, 313269 RUNNING HIJAB","313269 RUNNING HIJAB","Ya","Ya"
"13/08/2026","G03","348518 RUNNING HIJAB V2, 313269 RUNNING HIJAB","313269 RUNNING HIJAB","05/08/2026","313269 RUNNING HIJAB","313269 RUNNING HIJAB","Ya","Tidak"
"18/08/2026","G03","313269 RUNNING HIJAB","313269 RUNNING HIJAB","05/08/2026","NO PLANNING","NO PLANNING","Ya","Ya"
"19/08/2026","G03","NO PLANNING","NO PLANNING","05/08/2026","352638 BOARDSHORT HENDAIA M","352638 BOARDSHORT HENDAIA M","Ya","Ya"
"20/08/2026","G03","313269 RUNNING HIJAB","313269 RUNNING HIJAB","05/08/2026","352638 BOARDSHORT HENDAIA M","352638 BOARDSHORT HENDAIA M","Ya","Ya"
"21/08/2026","G03","NO PLANNING","NO PLANNING","05/08/2026","352638 BOARDSHORT HENDAIA M","352638 BOARDSHORT HENDAIA M","Ya","Ya"
"02/09/2026","G03","NO PLANNING","NO PLANNING","05/08/2026","352638 BOARDSHORT HENDAIA M","352638 BOARDSHORT HENDAIA M","Ya","Ya"
"11/09/2026","G03","352638 BOARDSHORT HENDAIA M, 313269 RUNNING HIJAB","313269 RUNNING HIJAB","05/08/2026","313269 RUNNING HIJAB","313269 RUNNING HIJAB","Ya","Tidak"
"15/09/2026","G03","313269 RUNNING HIJAB, 348518 RUNNING HIJAB V2","348518 RUNNING HIJAB V2","05/08/2026","313269 RUNNING HIJAB","313269 RUNNING HIJAB","Ya","Ya"
"16/09/2026","G03","348518 RUNNING HIJAB V2","348518 RUNNING HIJAB V2","05/08/2026","313269 RUNNING HIJAB","313269 RUNNING HIJAB","Ya","Ya"
"17/09/2026","G03","348518 RUNNING HIJAB V2","348518 RUNNING HIJAB V2","05/08/2026","313269 RUNNING HIJAB, 348518 RUNNING HIJAB V2","348518 RUNNING HIJAB V2","Ya","Tidak"
"19/09/2026","G03","348518 RUNNING HIJAB V2, 352638 BOARDSHORT HENDAIA M","352638 BOARDSHORT HENDAIA M","05/08/2026","348518 RUNNING HIJAB V2","348518 RUNNING HIJAB V2","Ya","Ya"
"21/09/2026","G03","352638 BOARDSHORT HENDAIA M","352638 BOARDSHORT HENDAIA M","05/08/2026","348518 RUNNING HIJAB V2","348518 RUNNING HIJAB V2","Ya","Ya"
"22/09/2026","G03","352638 BOARDSHORT HENDAIA M","352638 BOARDSHORT HENDAIA M","05/08/2026","348518 RUNNING HIJAB V2, 352638 BOARDSHORT HENDAIA M","352638 BOARDSHORT HENDAIA M","Ya","Tidak"
"06/11/2026","G14","339223 GLOVE MT 500 FLEECE","339223 GLOVE MT 500 FLEECE","05/08/2026","NO PLANNING","NO PLANNING","Ya","Ya"
